,content,sentiment
24295,always be your self and thing will go on without no problem and do you even try hard to be your self ... just be ...and smile,neutral
24296,a group of people naked  woooh,surprise
24297,i wish i was in london to see you. it's like my biggest dream to meet you  iloveyouuu &lt;3,love
24298,excited about cwpm tomorrow.. only one member is going but still its a good start,happiness
24299,the old internet is fairly boring today  nothing new on it,sadness
24300,i just arrived in the office.. i am preparing myself for a very busy day  listening debussy.... those songs always makes me feel better,worry
24301,sooo glad im home  floridia was fun!! back in atl. time to sleep....then back up to work!!! constant grind.,relief
24302,thanks!!! it was a ballroom dancing competition,love
24303,i hope filming is going well  i'm new to the whole &quot;twilight phenomenon&quot;  they couldn't have picked a better &quot;vampire&quot;!,relief
24304,hello thereeeeeee,happiness
24305,lol! i hate when that happens!! all hyped up and its over before you know it! lunch sounds nice..hope you have a nice time.,sadness
24306,i love you kim kardashian i watch your tv show keeping up with the kardashians ur blessed with good looks,love
24307,off to bed. only one more day left at school before i get to go on holidays. yay!! finally. i am getting sick of school... lol!,relief
24308,- i enjoyed seeing everyone that presented on saturday at the clark howard event - especially the 3 pre-clark speakers,happiness
24309,just got to school. goin to cinncinatti wednesday!,happiness
24310,i'm so pumped for the day!,happiness
24311,wouldn't that cost quite a bit  i mean flying pizza from china? nice fusion idea i may have to experiment,fun
24312,ha ha surprisingly well considering!! having a good time in the sun up in the mountains,happiness
24313,good morning everyone. !.!. time for work,happiness
24314,you're fine - trying to kill off the bots and retweets in a bid to be the least popular person on twitter. btw  who are you ??,worry
24315,19 days and counting,neutral
24316,killing people  no not realy o.o just bored although it does sound like fun,worry
24317,is @ school  we're gonna learn how to use skype,sadness
24318,the pushing has started  not long before a new baby is born,relief
24319,excited how the jon does will do today  good luck guys winking smile,love
24320,i can't work out if you're into diesel or rice burners.,worry
24321,exactly! well  i'm off to pick my sister up. speak laters! enjoy your afternoon of pub and shelving!! lol xx,love
24322,when living in spain..you can never take a hot shower for granted..luckily i have nice friends across the street,love
24323,hahah hopefully!  enjoy your day,happiness
24324,i've heard of disgruntled investors  but calling you a &quot;hoe&quot;? that seems totally out of line,surprise
24325,check out this funny movie  
24326,
24327,sinus infection ): damn brother. anyways  night,worry
24328,watching intense amounts of gossip girl,neutral
24329,hope you have a great weekend paris,happiness
24330,the geography was an exam today!but turned out well  omg on wednesday will a english exam xd i woul'd be very nervous...,worry
24331,
24332,well  maybe you can always head for cnt. be sure to save some for me!,neutral
24333,depends where your drinking  what your drinking  and how many mates you have. joke fails,fun
24334,think i'll go enjoy the sun's rays again...i love being off work,love
24335,been helping ex-student with uni assignment via skype .... gotta love a connected world. now sudying 'game design'. even better.,happiness
24336,easties you can go there anytime,neutral
24337,has an hour left of revision,neutral
24338,good afternoon all. sorted technical glitch. a rainy bh monday so a lazy day  then daughters and their menfolk round for a roast dinner,neutral
24339,haha i like it anyway  although i miss the spork in the pic... where did it go?,surprise
24340,retweeting: win an at&amp;t pantech matrix pro 
24341,good morning...hoping to throw back some coffee like right now!,happiness
24342,good morning  good wakeup music,love
24343,hoisin duck pizza  salt and pepper pizza and gelato for dinner with edmund and jade. good times!,happiness
24344,you cant put off age but you can put off grumpiness,neutral
24345,at least it's big enough my 20 month old won't find it and swallow it before the 3 yo and i track it down!,relief
24346,my 11y/o daughter and i have just had the kind of argument i don't mind having - over who loves the other more,neutral
24347,safari 4 beta off / firefox 3 on =,neutral
24348,haha i get my senior license next friday!!!!,worry
24349,reinstalled ubuntu on my laptop  this time using ext4; the new filesystem. system boot time  from grub to full operability: 30 seconds,relief
24350,i've sent a twitter invite to poet friends  i'm hoping they will come poetize  would love 2 see more poets here ,happiness
24351,maybe because you got in 4 hours ago from an awesome night? nah  that can't be it.,happiness
24352,i'm very much in tune with your words today. thanks.,happiness
24353,strong winds. more than than the rains  i'm ready to embrace darkness that accompanies even a drizzle. such a pessimist,neutral
24354,australia gets may 4th off! enjoy it,happiness
24355,the first step to recory is admitting it.,worry
24356,is going to her last full day of school. life is good.,sadness
24357,i hope unni will make the audition . fighting dahye unni !,worry
24358,hey  im chillin right now  gettin ready for school mohawk kidd,worry
24359,
24360,sorry  you wouldn't believe how much feedback we got on that menu bar icon.  the next version will be a lot more subtle,surprise
24361,ha ha - how much?  thanks for starting to follow me.,surprise
24362,wow  germany  that would be fun! if i could just meet them  just once  i would be good.,surprise
24363,hi!! how are you? you're an amazning actress  greets from slovenia,love
24364,im not a supermodel  i still eat mcdonalds baby thats just me!  xxx,empty
24365,hey everybody!  hah this day is cool! just got back from walk with the dog... omgosh! send me the link again please!,happiness
24366,i'm bored of being lazy.  away to shower and go out!,worry
24367,my portfolio v2 uploaded! any comments and feedback are warmly welcomed!  
24368,today starts grooming academy  wish me luck.,neutral
24369,good afternoon  hope you have a great week,enthusiasm
24370,mattcutts.com: domain umzug und neues design 
24371,p.s. culled a handful  esp followers ones with nsfw links that i did not click on). you made the cut though,empty
24372,i deffinately need to clean my bookbag. but no time! i need to leave in the next 5 seconds to not be late to school. ...oh well,worry
24373,
24374,be sure to go by my blog today  -  and check out your friends - i bet you have some new ones today!,happiness
24375,well  thanks for thinking of me! and if you ever do get the scratch for one  well  i'm right here!,happiness
24376,thanks for the movie review!,happiness
24377,just left brooklyn going uptown for some latin coffee with a dollar sandwich  can't find that in downtown brooklyn  where brooklyn @,neutral
24378,its 5:30 in the evening  sunset time,happiness
24379,what a nice young guy at dunkin donuts let me go first,love
24380,just checked email and got a follower withb same name as me living in oz. welcome on board my alrer ego,happiness
24381,our christian mobile directory is running! just a month old  visit 
24382,hehe very true  but you've got the color advantage  which the complete americans haven't,neutral
24383,me and the calculator made lots of little algebra babies today,happiness
24384,it took me months to understand your avatar,neutral
24385,thank you !  just trying to stay in a positive head space to keep pushing through it all. how's things at your end?,neutral
24386,back from school  daily show was amazing  gonna watch it again later i think xd,happiness
24387,why arent u famous already? lol you have a very adoring fan  that fan would do anything for you hehehe  im you no.1 fan,happiness
24388,can you come with the guys to brazil? we'll love if this happened!,love
24389,whats on my head now?@mileycyrus whats on my head next?@mileycyrus whats on my head later?@mileycyrus so yeah thats pretty much it,love
24390,- thanks ! my motivation is returning at about the rate i'm inputting coffee  !,happiness
24391,dammit  you beat me to it,neutral
24392,and a good morning from france to my zaccie,happiness
24393,i have never seen wall-e. i am confused because i had no idea what you guys were talking about... hehe!  now i do though!,neutral
24394,everybody welcome!!!  hello nicole winking smile,enthusiasm
24395,it's still the 4 am hour at home and my day has begun... gonna drink a lot of coffee today.,neutral
24396,through the fire and flames - dragonforce,neutral
24397,happy anniversary to you and! hoping for many  many more. all the best from all of us,happiness
24398,is off to work ... still &quot;recovering&quot; from an amazing and beautiful weekend. have i mentioned how incredible my friends are??,happiness
24399,so you are like the rest of us on this miserable bank holiday.then lol,worry
24400,installed the inav iblue v2 theme...gives a fresh feel  
24401,i know people say that power naps are good for you all the time  but i kinda always miss the alarm,surprise
24402,funniest desktop ever: 
24403,skinny dipping with work colleagues?!  maybe not.  i'd never live it down with this lot!,neutral
24404,hey!  yay! thanks!  wow ur page is awesome!!!!!,love
24405,thanks 'mckenzie',neutral
24406,coool thanks a lot  xxx,happiness
24407,playing man utd.kick off 19:45.champions league 2nd leg.lol,fun
24408,they do indeed  glad to hear everything is good with you. i'm great  life is good,happiness
24409,already got my ticket; thanks for making sure though!,neutral
24410,morning all! have a great day! off to school i go,happiness
24411,buying my first mac,love
24412,as a proper journo i would have to agree with you 100%!,love
24413,i've noticed!  enjoy another rainy day!,worry
24414,recording an acoustic track! for you sexy kids!,fun
24415,sorry to hear that.  keep the faith though.  i might not be as bad as you think.,worry
24416,- it is supposed to be an unrelated) new part of the fallout series they're working on... only the name is out,neutral
24417,yeah. you're really annoying,empty
24418,i have a great house to sell you! comes complete with a riding mower!!,love
24419,one liner movie reviews  
24420,sitting in a shadow of the tree in the heart of the city listening to panic!..waiting for the bus  thanks wind for being so pleasant a ...,relief
24421,cowboy westerns...haven't seen those in a while. good luck,love
24422,good morning my fellow tweeters,neutral
24423,thanks for the retweet!,happiness
24424,i'm done.haha. house md marathon ulet,happiness
24425,hi miss.  isabelle here. :],happiness
24426,ooh  nice  well i guess not nice at the moment  being windy and rainy. but i like rain,worry
24427,. haha. rite. im freeeeeeee. britneys spears listenin time.,fun
24428,god assignments are stressful ! but its finished now lol and im off to bedd,surprise
24429,haha ie...it's expensive!!!! hm...let me message you later,worry
24430,putting up a half naked dougie poster  i love sugar's ladmag,love
24431,i would prefer 1 more monday,neutral
24432,aww.. thanks bro!  glad i got u active on twitter!,fun
24433,is watching the final underbelly,worry
24434,keep trying...taking texts all week long...,neutral
24435,off to england during the summer holidays this year.... yay!,happiness
24436,peace! good morning,love
24437,yeah hun it was a good night  my ankile is even more fucked now tho,worry
24438,thankful for the rain for our garden! the kids and i are starting on our gardening lapbook heidi  
24439,do you guys like fish sticks?,neutral
24440,i bought a italian horseshoe charm. dragon! it seems to be very strong,enthusiasm
24441,getting my phone back this week  yeeeewww,worry
24442,lying with my new lab pup on my lap,love
24443,pj days are the best days,happiness
24444,don't be worried! i'm safe and sound!  &lt;3 you!,happiness
24445,had so much fun today !  i love alyssa arellano and mika reyes ! :*,love
24446,tea at lee rosy's,neutral
24447,good morning! it's going to be a kick-butt day!,happiness
24448,is what it takes  i am soooo dragging his ass up there!,worry
24449,morning sunshiines,happiness
24450,yes i am  do you want to meet?,neutral
24451,off today! no wonder i love mondays!  movie theatre....here i come.,enthusiasm
24452,hi babe how you doing,neutral
24453,very good morning! coffee and a taylor swift cd starts it off,love
24454,gonna try to get a couple hours of sleep. love going to bed at 9 am. later twitter,relief
24455,about 60 again todayy yayy!!!,enthusiasm
24456,staying afterschool today  not that i have any &quot;friends&quot; on here - but if i did i'd tell 'em to text me ! lol [ likin' us &lt;3 ],love
24457,cool! linux?,happiness
24458,happy star wars day everyone! may the 4th be with you all  xxx,happiness
24459,everythings fine now,relief
24460,he'll be 3 in july! i'm just soo stoked!!!!  especially since he sleeps with us lol  he refuses to wear diapers anymore,worry
24461,good morning  everyone!  just finished breakfast  and getting ready to see what this wonderful day has in store for me!,fun
24462,it's fun to see that glimpse of your life,happiness
24463,lol. i get about the same reaction when i mention my new goal - kona triathlon now that boston marathon is done.,neutral
24464,just kidding! don't go around quoting me,sadness
24465,til the next asaran,empty
24466,good morning misfit *passes you tylenol*,sadness
24467,thanks for the reminder. hope all have a great time,happiness
24468,
24469,i am watchinggg the new video of its sooo good  addicted!,love
24470,done with fnr on fox charlotte. about to record online commentary. find it at www.myfoxcharlotte.com under rising tab. great team @ fnr,worry
24471,coffee. gym. studio.  story. of. my. life. these. days.   so grateful.,happiness
24472,i love these clutches! i'm lusting after one in bright yellow,love
24473,off for a run. moon-day is not that bad after all... ,neutral
24474,check this video out -- bylaurenluke ~ make up launch~ they are here available now 
24475,i created my account just to get a chance to chat with you (: i admire you! you're amazing! you inspire me to write  &lt;3,happiness
24476,ha! pc and router have been off and on again many times  i assure you.  funny thing is the laptop and phone connect fine!,worry
24477,it was worth it,relief
24478,thinks that the limit of 140 letters is really not fair. 300 + would be better,surprise
24479,finally off  now the day starts 2 be nice...maybe with a nice ending winking smile,relief
24480,i hope that everyone has been having a great week.  let me know if you think im crazy for hating coffee xd.,surprise
24481,is currently watching supernatural whilst waiting for skins to come on,neutral
24482,thanks hun!! i'm working hard over here...  thanks mama!! i yuhh you!!!,love
24483,whoa  i've got to go to bed  night!,neutral
24484,hope you find a nice and healthy  also cheap  breakfast!,enthusiasm
24485,if you see it at nova on a monday  tickets are only $8,love
24486,reporting form iit delhi : rains just started here..picking up speed...providing welcome relief to all hostels!!,relief
24487,having a very lazy day  playing xbox and drinking tea,fun
24488,don't let him hear you,worry
24489,feeling loved!  my mom got me a nikon cool pix for my birthday!!!!,love
24490,dear daniel  good news from nintendo! they want you as a potential lotchecktester! hoffentlich wirds was mit der stelle,happiness
24491,i'm feelin aiden today!  on the bus now  die romatic!!!,love
24492,yeah  i posted it in the news blog yesterday.,neutral
24493,just noticed the new sidebar on twitter.com  looks nice,neutral
24494,first day at the new job! yeah!,happiness
24495,g'mornin,neutral
24496,i wish i could take my pillow to school. dead serious.,sadness
24497,i wish i was there! but i live in holland ): but i'm going to see you in paris,happiness
24498,lookin forward to liverpool 2mz,enthusiasm
24499,boring? what?! ugh!!!  come back to of then!,neutral
24500,guess what i listened to love story 425 times on my ipod. you evil woman youve taken over my life ! lol,love
24501,don't know it really hurt my arm. guess you have to booze me.. or just ask or if you don't believe me!,sadness
24502,located &amp; ordered a new cooker today. feel i've got a real bargain from 
24503,download movie  &quot;a good day to be black &amp;#38 sexy&quot; 
24504,there are three broody ones atm  i have a china eggs under them to keep them happy ish,love
24505,thank you  that's really of sweet of you!,love
24506,oh! jonas brother's 3d movie comes out next week in kangaroo land  i missed it when it was here.,neutral
24507,i'm sure it was amazing  wish i could have been there :] you're an incredible  phenomenal  amazingly talented singer,love
24508,happy monday!  lots of little things to do today!  tried to water plants out front very early in jammies! got caught by two neighbors!!,happiness
24509,last class at 10:30. one final tomorrow and 2 finals on friday!,worry
24510,i think the pool bit has the possibility to become an internet sensation!,neutral
24511,thanks  i have to finish schoolwork today  no rehearsal tonight though. what ru doing?,worry
24512,i am sleeepyyy. today = busy. work 10-4  library  class 6-7:20  tanning  packing  bit of sleep  atlantic city airport  myrtle beach,sadness
24513,well not just making dinner making dinner with wet hair!,happiness
24514,it's easy.....just turn your keyboard upside down,fun
24515,is pretty dang tired. but chambers class is for napping.,sadness
24516,saturday is partytiiime,happiness
24517,having my dinner. eating bangus.  it's a fish.,neutral
24518,dinner with ali tonight celebrating her first day at the new job  will be near trader joe's  might just have to stop in,happiness
24519,oh yes! level 40,happiness
24520,on a better note.. smile if u have something to be thankful for..,love
24521,btw that song is you'll always find ur way back home by hannah montana,empty
24522,see u bye see u!  i love the hot30,neutral
24523,good morning tweeps ... wishing you all a great day,neutral
24524,based on future and forgetting / ignoring  present  who is the best keeper according to you dhoni or parthiv,neutral
24525,wait a min  u pretty much home til u jump the pond? i have 1 wk 2 go. if i could find a cheap flt  it's a thought  haha.,sadness
24526,i just read online the article you mentioned..meh.  i am very happy to be stuck on you and the guys--just try and get rid of me,happiness
24527,finished work @ midday  had kiddie dinner ... now have no get-up &amp; go ... ah well it's bank holiday!  ,surprise
24528,starting the video editing of the first spanking movie we did with mina ... it will be added to the next update,happiness
24529,what makes me happy? my daughter  my family &amp; their support  money  shopping  &amp; restaurants,love
24530,afternoon! u've got a new pic  nice specs,surprise
24531,do i seem brighter &amp; more colorful?,relief
24532,do you know what's my best tactic? my best tactic is to just go with the flow. and you don't care.,neutral
24533,or maybe i joined you in denial. either way  it's the best way to deal with monday.,neutral
24534,eating an apple... for once in my life!!! thought you would like to know,surprise
24535,good morning  hope u all have a great day,happiness
24536,done pots had lunch now eatin chocolate.lol,worry
24537,i try my best,neutral
24538,ahahaha okay deal  now i only have to snuff hermione out,relief
24539,shoutout to reyah my fellow philly homegirl we're both making the best of hard situations ) pray until something happens.. much love,worry
24540,mufasa!!!! warriors or the ocean!  hahahahahaha,fun
24541,oh! so this could well be your last post!,surprise
24542,can't wait 2 hand in work tomorrow then im practically finished for the year  yay!!!!!!!,happiness
24543,hey! thanks for following  how is it going?,enthusiasm
24544,good morning.,enthusiasm
24545,yup!! even though its a lil rainy out lol hope ya have a good day,happiness
24546,ten bucks says i know where your going and if it's where i think it is....let me know if my boulder is still on the beach.,neutral
24547,thanks udah di follow,happiness
24548,so tired after work...but i have king's bounty add-on and a vampyre story for a evening  and x-men comixes is completely donloaded,sadness
24549,yessssss wore myself out this weekend planting my garden and working,love
24550,whoa steady there mate don't fall down,happiness
24551,i just used untweeps to unfollow 5 tweeps who haven't tweeted recently. 
24552,doing homework and then bball!,worry
24553,thanks so much for following me here too  i will keep you all up to date as much as possible on my makeup line plus all new collections,happiness
24554,feeling much better  doing history research.,surprise
24555,i loooooove bank holidays,love
24556,and it's off to work i go  only 9.5 days until the kiddo's finish,neutral
24557,good morning twiggas and twitches  
24558,not ideal bank holiday conditions.. a little over cast and rainy but perfect for a lazy day with a dvd,worry
24559,pleaseee give me a shoutout  love georgia),love
24560,i wish i had a smartphone with an irc app. that'd be pretty cool.,worry
24561,oooooo -- no  i have not! glad to hear it was incredible  though! i still have it bookmarked to try sometime,happiness
24562,a little tired but gland its bank holiday here so i can have a lie in,happiness
24563,yay! busy is good,happiness
24564,the new series of the hills was on yesterday in uk it was amazing! you looked really pretty on your birthday too.,surprise
24565,good midday.,happiness
24566,&quot;brides a la mode&quot; pow wow first thing this morning this past weekend's lovely wedding fresh in my mind... pics soon!,love
24567,so...i was half asleep when i wrote the previous message. greatest friends !!haha  you are!!,worry
24568,making a twitter account,empty
24569,picture to burn - taylor swift!  great song!,happiness
24570,hahaha  i was busy  now i see what i replied to you! yes that is true,happiness
24571,one day i hope to retire to one of his floating islands,love
24572,watching good morning america,neutral
24573,long night ahead.,neutral
24574,wee. done with advance audit paper,neutral
24575,mornin',neutral
24576,&quot;friends are the same soul different bodies.&quot; plato,worry
24577,just got home  doing art all day.. i want to be in a film,worry
24578,14:14 .. someone is thinking of me  good luck to lynny and her tattoo winking smile,happiness
24579,waiting for hubby...wake up!!  had entirely too much fun wit tha seester last night,fun
24580,bank holiday in london! woohoo,happiness
24581,yeah the spammers are discriminating: none of the females  are part of the target group apparently,worry
24582,trying to figure out this whole &quot;twitter&quot; thing! thanks scott &amp; allison...now i can't concentrate on work,sadness
24583,yes... today is star wars day!  may the 4th be with you!,happiness
24584,waching gray's antomy,neutral
24585,you have a plurk account too?,neutral
24586,anyone of you indie heads know what donie from the hassle merchants' surname is? help. need for copy.,neutral
24587,yay! hope your day at work is wonderful  sis! we have a bank holiday in england today so everyone is off work,happiness
24588,getting ready to preach at church this sunday...first time back in over 6 months....especially for mother's day,worry
24589,10.11pm~ todays a drag for me. so bored. im about to get into the romance book so i prob wont be on til the morn  night twitter babes winking smile,worry
24590,.. oh the mint lounge ...awesome night,happiness
24591,well  at least you wont be late!,neutral
24592,haha!  i'm convinced you'd be great at it.,worry
24593,just thought of a spanish name that she will pretend to be one night out: ariella gonzalez. like it? don't care because i do,neutral
24594,love your books,worry
24595,you're one very talented singer  dancer and actress. love your songs. i look forward to your next album. cheers from the east!,love
24596,what you said about aj made no sense hahaha. what were you talking about? and i loved that picture of you and colin!,surprise
24597,early monday cramming... yay. only a few weeks left,enthusiasm
24598,thank you very much for the follow. i have re-followed you also,neutral
24599,haha moms back today from a weekend away her first words  ' whys the house so dirty?' i love life ..,relief
24600,working on a bank holiday  but i don't mind - it's all good fun,worry
24601,sitting with sabbeth in first period.  buhahaha we are so cool -sabbeth lmao,fun
24602,a sweat sweat deal? i thought he was sweet... it starts with pronouns  and then moves onto spelling trentles..,relief
24603,learning french funy school-day today  don't be mad about english :*:*,neutral
24604,well who can argue with gibbs and win? :p finally.. someone who knows gibbs n tony!,neutral
24605,on my way to school not feeln this rainy day at all.... but i had lots of fun this weekend  ....,sadness
24606,no  i dont think its bad. and its very well edited  too.,fun
24607,watching old skool fall out boy vids,worry
24608,get a dachshund they are awesome at getting stuck in silly places i should know i breed them!,worry
24609,afternoon. have the first rehearsal with this talented) singer-songwriter today. wish me luck,happiness
24610,i've just bought 2 tickets to see the latest show of gad elmaleh. i'm so so happyyyy  
24611,its never-ending,neutral
24612,
24613,t-bone's gone to sleep... think we're gonna join him,neutral
24614,that's great to hear!,worry
24615,day 8 of the 30 day shred and day 5 of special k challenge... i feel fantastic.,happiness
24616,zen-related stuff: &quot;go with the flow.&quot; very easy to accomplish - it started to rain  so the rain will flush me away,neutral
24617,i'm thinking you deserve an award. a big shiny one.,happiness
24618,i'll give you directions from hjaia to covington,neutral
24619,watching 5 children and it.  i really should be studying. i'll start soon :[,worry
24620,ok.. take care,neutral
24621,just completed button hunt 3,neutral
24622,good evening. enjoying vacation eventhough it is boring.  pray for david cook's brother. rip.,relief
24623,learning for school now ...,worry
24624,hehe  thanks! that had everyone in my class laughing too.,happiness
24625,in that case.. that's a stupid move  i thought they were being b-a,hate
24626,yeah  it's good! if you're not going to use it  give it to me! i want to watch star trek,enthusiasm
24627,good morning  it's raining here.,love
24628,missing my husband  but it was nice to wake up in my parents' house. the dogs are ecstatic,happiness
24629,- i always appreciate your &quot;musings.&quot;,neutral
24630,about to go to school to help my mother set up for teacher appreciation week. how ironic is that  natalee?!,hate
24631,ok darl  i will suggest you to the mua weaver)  as she'll be making the decision,neutral
24632,you're such a sappy little fellow!  thanks for all the well wishes. i'll need them. after today i have one more exam.,love
24633,nope  day off sleep time ha,fun
24634,first year in ages where i'm not going to the crafty raft :o i don't mind though  i don't even like the crafty raft,hate
24635,hope sequel edits go well me and my notebook will be looking for a place to sit after pt winking smile,worry
24636,will try to make it there at 6:30pm,neutral
24637,loves the mr. oh so much these days!!,love
24638,damn... long shift tonight... i really should sleep but i'm not tired. had a nice talk with jon after work  gotta love that boy!,love
24639,a good girl nevah tells hahahahaha! hope you had a good weekend,happiness
24640,yeah yesterday i turned 16. my parents rented me out a hummer limo. it was pretty cool,worry
24641,happy monday tweeples... hope it wasn't to hard to get out of bed and back in gear!,worry
24642,yeah  getting shows can be an interesting process.  the key is following up... at least that's what i've learned so far,fun
24643,i'll be at the new movie showing at the franklin on thursday night.  several of the sla faculty will be in attendance.,neutral
24644,back to) work now,neutral
24645,bought my dress yesterday!!  only 12 more days til chris is home. so excited! gavin has his first tooth,happiness
24646,is tired. and turning off the internet. you can play on it in the morning.,neutral
24647,yeah tila is a little cutie and a little nutty but then so am i and my sweetheart she thinks she cute too,love
24648,its a damn shame they wont let the little one play slots  she is lucky,neutral
24649,if i buy the petit financiers under the guise of a gift for someone else  maybe then i won't feel guilty about eating them.,worry
24650,sometimes people never learn to shut up and stop talking shit,hate
24651,i am gonna hanging out with my friends  luvin jonas episode 1 ..,neutral
24652,wait - cool and a sliding door? that's an oxymoron.,happiness
24653,hahaha my boyfriend! yeah he looked so different there... but he's so cute... i so want to watch the movie...,love
24654,employee orientation for serco  yayy.. i'm excited/nervous!!!! wish me luck!,happiness
24655,yeah  it's good.  just startled me.,happiness
24656,is this a new album?? about bloody time too!!,relief
24657,by saying a big hello to you!,neutral
24658,besides feeling sick...some things have made me feel particularly happy,sadness
24659,wooooo  interesting! thanks for the info,fun
24660,finally got all 7 overdue books out of the little room and into my now overstuffed back pack!,relief
24661,mornin' birdie!  have a fun-filled day sweets.,worry
24662,hey buck!!!!  love u loads!! love &quot;what the buck?!&quot;,happiness
24663,have i ever mentioned i love ellen? a lot,love
24664,he won't. i know he won't.,worry
24665,my name is toggling in and out of google suggestions help me by searching more for &quot;ganesh jaju&quot; and clicking on some link,neutral
24666,awesome and exciting  
24667,hey life  i love you!  : i love life!),love
24668,60 days today  i can't believe it's been 2 months. i'm nervous about what i'm gonna say later. but i'm gonna keep comin back.,worry
24669,hello may you have a great day,neutral
24670,off to school. who knows what to expect? bring on life and all of it's suprises!,surprise
24671,one good deed deserves another. i hope to help someone else some day,love
24672,times for lame school  ugh!!! xp thank god mondays r quick for me,relief
24673,lol me too. going out at 12am isn't as easy as it used to be,happiness
24674,alhamdulilah. i got accepted into nafa,happiness
24675,&quot;there are people and then there are pencils&quot; some are sharp  some are not and some can be sharpened  my pencil philosophy.....,neutral
24676,thanks for viewing my portfolio www.wahliao.com  i'll be updating it sometimes  will keep u updated.,relief
24677,hi! waking up  and not lazy at all. you would be proud of me  8 am here!!! btw  nice colour  not burnt.,fun
24678,is making a cuppa coffeee,empty
24679,i appreciate you,happiness
24680,hey!  it's easy...just type what you're doing!  just like facebook  but much simpler.  have a good day!,neutral
24681,lmao. lucky! it's 10 minutes on foot for me  ewww..... school.lol. on the bus now.,neutral
24682,girl talk is awesome,happiness
24683,planning to run riot in luton today! ba haa!  not reeeally  where's the library in this) town though?,worry
24684,getting ready for school. class starts at 10. critique at noon. i'll be painting my vermeer most of the day though,neutral
24685,- g'morning...  headed into the classroom now. have a good one.,neutral
24686,2 more days before the big conference: central-eastern europe &amp; caspian scout group meeting... it is almost too long for twitter,fun
24687,congratulations i am heart hacker not a computer hacker@,happiness
24688,you can turn the bird sounds off if you like in twitterena - check out settings from your home page,neutral
24689,happy may bank holiday british peeps,love
24690,goooooodmorning,happiness
24691,is done reading the book. magnonotes na ako sa mga kailangang imemorize.  
24692,ahh i love u! u got a twitterrr,love
24693,getttin ready.,neutral
24694,i am grateful for a great marriage  awesome kids  and a business that rocks! i guess the rest of my family is ok too.,sadness
24695,this is for nicole ï¿½ its raining  make sure you bring an umbrellaï¿½ see its not about the pack train i'm on today,worry
24696,it's time for school  y'all !1!! happy starwars day,happiness
24697,can i help in any way?,worry
24698,awwwww!!!! and the gorgeous photo from california!!! you two make me melt!!!,love
24699,just bad good leader and delegate it,neutral
24700,good morning! kid going back to school after 10 sick days. looking forward to a productive week.  happy monday!,sadness
24701,oooooooooook xd que aproveche (: la cancion esta genial,neutral
24702,morning trish  have fun today,neutral
24703,watching matilda,neutral
24704,well now i'm gonna be on a mission to find their music,happiness
24705,i wov you,love
24706,yeah  i'm so excited.,happiness
24707,just joined a twibe. visit 
24708,fuckyoumonday?  i like it. it's a totally crap-tastic rainy day here. :/ i'm off to work. *hugs*,sadness
24709,came from greenbelt &amp; power,neutral
24710,good luck jen  all the best  am sure it will be fine,worry
24711,bye for now people .,relief
24712,anyone plan on revolutionizing real estate this week?,relief
24713,try have a read of the paul mckenna book i can make you thin  it has some good advice on how bad traditional &quot;diets&quot; are,worry
24714,you will hav to ask him,neutral
24715,instant internet marketing empire! + *bonus* recoup your investment in 24 hours or less  
24716,hanging out in myrtle beach as a married man,fun
24717,gotta terabyte  of space to store movies,surprise
24718,ur wlcm &amp; the pleasure is all mine. {jackie},love
24719,brought some new glass for my camera,happiness
24720,to all my beautiful followers  check me out on youtube maybe? www.youtube.com/user/theboomtube thnx loads,love
24721,starting some work on final year project. just making some test pieces in flash to see how things could work. listning to ipod too,neutral
24722,you don't get that from marcus  i must say ,neutral
24723,strange  that is exactly the chapter god laid on my heart to read in the message yeaterday morning...he works in mysterious ways,neutral
24724,goooooood morning!,happiness
24725,pigs catching swine flu and avian flu  risking the development of flying pig flu? awesomely funny,fun
24726,hey hunnie  how are u?? i miss talkin to u! ty for the follow,sadness
24727,says good evening  
24728,posting my first tweet!!,neutral
24729,ta babe  you know me i do love your curried,neutral
24730,uggg my computer is running sooo slow today  it's driving me batty! guess its time to remove files and defrag again ugg want a mac,worry
24731,gosh i've a stinky old headache. maybe i should have lunchfast,worry
24732,it's my birthday today  running the mile tomorrow ughh. but then choir concert,relief
24733,that mango shake made all the difference.  - 
24734,does not want to go to school. oh well. i get out early anyways.,sadness
24735,get my ass out the door and go to work i'm goin  i'm goin!!!!,neutral
24736,i wish i could've been there. demi  you need to throw in a toronto  canada show this summer! please,worry
24737,new album is truly genius  so happy with it,love
24738,spiderwoman! she's an amazing mum  gr8 blogger  gr8 mentor &amp; on top of that climbs walls!  
24739,well that is nice.  loving the new friends organiser too.,neutral
24740,it's a dreary monday morning and i slept like crap...give me a break...,sadness
24741,i think he thought about it  but then i sneezed on him,sadness
24742,browsing  find everything about university &amp; interior design.,neutral
24743,you are very lucky!!! my legs did not like how long it takes to dry my hair this morning.,hate
24744,whatever i know you like it.  hahahhah!,happiness
24745,watching spongebob,neutral
24746,birthday girl in the house!! tweet tweet suckas,happiness
24747,twittering while my hair dries - just washed it in macadamia and orange shampoo - smells gorgeous,happiness
24748,&quot;phlegmily green house...&quot; that was clever  but ever sooooooo ...... eeeeewwwwww. [more slow clapping] get well soon.,relief
24749,yay  i won at the bags from. and those bags are so pretty!! or maybe i'll have a belt? we'll see!,happiness
24750,hi celebxxxvidsyh and aybygw! thanks for following,happiness
